idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
1,"中升车源
大众/迈腾/2023款 200万辆纪念版 2.0T 自动 330TSI DSG领先型","中升车源
大众",迈腾,"中升车源
大众-迈腾",8.82,中,75DB,3.0,6.4476,青岛,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
2,奔驰/R级/2017款 3.0T 自动 R320商务型臻藏版四驱 (进口),奔驰,R级,奔驰-R级,8.84,优,80BB,8.67,12.646,北京,5-10万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
3,大众/朗逸/2015款 1.6 手动 风尚版,大众,朗逸,大众-朗逸,1.7,中,65CB,10.08,24.0798,石家庄,1-3万,>10年,True,,True,True,1.88,1.59,1.77,1.94,1.65,1.88,2.11,0.1395,brand_series,13.48,0.17999999999999994,0.17999999999999994,10.588235294117645,10.588235294117645
4,奇瑞/瑞虎8 PLUS/2021款 1.6T 自动 290TGDI DCT豪行版,奇瑞,瑞虎8 PLUS,奇瑞-瑞虎8 PLUS,4.0,中,60BB,5.25,14.53,北京,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
5,哈弗/哈弗H6 Coupe/2018款 1.5T 自动 红标超豪型前驱,哈弗,哈弗H6 Coupe,哈弗-哈弗H6 Coupe,2.44,中,70CA,7.25,12.7427,杭州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
6,领克/领克03/2023款 2.0TD 自动 DCT劲Pro,领克,领克03,领克-领克03,7.95,优,85AA,3.25,4.2393,深圳,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
7,"中升车源
日产/阳光/2015款 1.5 手动 XE舒适版","中升车源
日产",阳光,"中升车源
日产-阳光",0.9,中,75DC,9.5,14.6174,东莞,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
8,奥迪/A3三厢/2015款 Limousine 1.4T 自动 35 TFSI 百万纪念智领型,奥迪,A3三厢,奥迪-A3三厢,3.1,中,65BC,10.25,27.4101,北京,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
9,奔驰/C级/2023款 改款 1.5T 自动 C 200 L 运动版,奔驰,C级,奔驰-C级,16.99,优,85BB,2.33,4.3916,临沂,10-20万,0-3年,True,,False,False,19.14,17.85,19.21,20.51,17.82,19.14,20.43,0.5409,brand_series,35.38,2.150000000000002,2.150000000000002,12.654502648616846,12.654502648616846
10,五菱汽车/宏光/2014款 1.5 手动 S豪华型,五菱汽车,宏光,五菱汽车-宏光,0.47,差,30CC,10.92,11.3901,洛阳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
11,吉利汽车/远景/2018款 1.5 手动 幸福版,吉利汽车,远景,吉利汽车-远景,1.3,优,80AB,7.83,5.1103,泰安,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
12,江铃/域虎5/2019款 2.0T柴油手动两驱进取 国VI,江铃,域虎5,江铃-域虎5,2.42,差,40BB,5.5,12.1671,石家庄,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
13,比亚迪/秦L/2024款 1.5L 自动 DM-i 120KM超越型,比亚迪,秦L,比亚迪-秦L,6.88,优,95AA,1.42,0.8951,苏州,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
14,比亚迪/宋/2018款 1.5T 手动 智联进享型,比亚迪,宋,比亚迪-宋,1.45,中,70BB,7.58,6.9781,西安,1-3万,5-8年,True,,False,False,2.13,1.81,2.02,2.21,1.92,2.13,2.34,0.1424,brand_series,14.98,0.6799999999999999,0.6799999999999999,46.89655172413793,46.89655172413793
15,福特/福克斯三厢/2012款 1.6 手动 风尚型,福特,福克斯三厢,福特-福克斯三厢,0.67,中,65DC,11.08,27.5753,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
16,"中升车源
奇瑞/瑞虎3/2015款 1.6 自动 智尚纪念版","中升车源
奇瑞",瑞虎3,"中升车源
奇瑞-瑞虎3",0.96,差,50CC,9.92,9.1788,上海,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
17,长安/CS15/2016款 1.5 自动 时尚版,长安,CS15,长安-CS15,1.47,差,45BC,6.92,17.7621,惠州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
18,奇瑞/瑞虎3/2015款 1.6 手动 智尚纪念版,奇瑞,瑞虎3,奇瑞-瑞虎3,0.6,中,65BC,9.67,12.453,株洲,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
19,本田/XR-V/2015款 1.8 自动 EXi舒适版,本田,XR-V,本田-XR-V,3.58,中,70DB,10.17,11.8994,呼和浩特,3-5万,>10年,True,,True,True,3.62,3.13,3.47,3.78,3.27,3.62,3.95,0.2588,brand_series,13.98,0.040000000000000036,0.040000000000000036,1.1173184357541908,1.1173184357541908
20,奥迪/A3三厢/2017款 1.4T 自动 35TFSI运动型,奥迪,A3三厢,奥迪-A3三厢,4.7,中,65BC,8.17,11.4052,苏州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
21,比亚迪/秦PLUS/2025款 DM-i 智驾版 120KM超越型,比亚迪,秦PLUS,比亚迪-秦PLUS,6.5,优,95AA,0.67,0.0929,德州,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
22,英菲尼迪/Q50L/2015款 2.0T 自动 悦享版,英菲尼迪,Q50L,英菲尼迪-Q50L,3.97,中,70BC,10.58,15.3751,杭州,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
23,大众/一汽-大众CC/2020款 2.0T 自动 330TSI魅颜版 国VI,大众,一汽-大众CC,大众-一汽-大众CC,9.9,优,85BB,6.08,7.1783,苏州,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
24,雷克萨斯/CT/2014款 1.8 自动 200h舒适版单色 混动 (进口),雷克萨斯,CT,雷克萨斯-CT,5.5,中,70BB,9.5,15.3447,上海,5-10万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
25,北汽幻速/H3/2015款 1.5 手动 豪华型,北汽幻速,H3,北汽幻速-H3,0.41,优,95AA,10.0,9.6985,广州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
26,大众/途观/2012款 2.0T 自动 菁英版四驱,大众,途观,大众-途观,1.8,中,65BB,13.92,15.087,武汉,1-3万,>10年,True,,False,True,1.65,1.38,1.53,1.68,1.45,1.65,1.85,0.0646,brand_series,25.48,-0.15000000000000013,0.15000000000000013,-8.333333333333341,8.333333333333341
