品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
丰田-亚洲龙,2024款 亚洲龙 双擎 2.0L 豪华版,Jul-25,0.4,黑色,邢台,65D,非营运,11.02,12月5日,
丰田-威兰达,2024款 威兰达 2.0L CVT两驱豪华PLUS版,Jul-25,0.8,白色,临夏回族自治州,80B,非营运,13.05,12月3日,
丰田-威兰达,2024款 威兰达 2.0L CVT两驱豪华PLUS版,Apr-25,0.4,黑色,邯郸,80B,非营运,12.0,11月5日,
丰田-凯美瑞,2024款 凯美瑞 双擎 2.0HE 精英版,Feb-25,3.9,黑色,北京,65B,非营运,11.65,9月4日,
丰田-亚洲龙,2024款 亚洲龙 双擎 2.5L XLE尊贵版,Jan-25,2.2,其他,驻马店,80B,非营运,14.7,1月7日,
丰田-凯美瑞,2024款 凯美瑞 双擎 2.0HE 精英版,Nov-24,0.9,黑色,北京,80B,非营运,12.81,9月19日,
丰田-锋兰达,2023款 锋兰达 2.0L 智能电混双擎 豪华版,Sep-24,4.3,白色,滨州,65D,非营运,8.79,9月22日,
丰田-凌尚,2024款 凌尚 智能电混双擎 2.0L 领先版,Aug-24,12.8,白色,北京,65C,非营运,6.7,12月12日,
丰田-卡罗拉锐放,2024款 卡罗拉锐放 2.0L 智能电混双擎 精英版,Jul-24,1.1,白色,安康,80B,非营运,9.15,11月10日,
丰田-威兰达,2023款 威兰达 2.0L CVT两驱豪华PLUS版,Apr-24,1.6,黑色,北京,65B,非营运,11.23,9月11日,
丰田-赛那SIENNA,2024款 赛那SIENNA 2.5L混动 舒适版,Apr-24,5.4,白色,新乡,80B,非营运,23.72,11月7日,
丰田-锋兰达,2023款 锋兰达 2.0L 智能电混双擎 豪华版,Mar-24,2.6,白色,临夏回族自治州,80B,非营运,10.65,8月18日,
丰田-卡罗拉锐放,2023款 卡罗拉锐放 双擎 2.0L 先锋版,Jan-24,1.6,白色,北京,65B,非营运,8.48,12月28日,
丰田-威飒,2023款 威飒 2.0L CVT两驱尊贵版,Jan-24,2.8,白色,郑州,65D,非营运,12.89,12月30日,
丰田-丰田,2023款 RAV4荣放 2.0L CVT两驱都市版,Jan-24,9.0,白色,郑州,65B,非营运,9.58,6月30日,
丰田-丰田,2023款 RAV4荣放 2.0L CVT两驱都市版,Jan-24,12.0,白色,郑州,65B,非营运,9.4,6月30日,
丰田-亚洲龙,2023款 亚洲龙 2.5L 豪华版,Dec-23,8.7,黑色,郑州,65B,非营运,12.3,6月30日,
丰田-赛那,2023款 赛那SIENNA 2.5L混动 舒适版,Dec-23,4.9,黑色,潍坊,80A,非营运,21.54,6月30日,
丰田-凯美瑞,2022款 凯美瑞 2.0GVP 领先版,Nov-23,1.6,白色,内江,80B,非营运,11.42,6月30日,
丰田-凌尚,2023款 凌尚 双擎 2.0L 豪华版,Nov-23,1.4,白色,哈尔滨,80B,非营运,7.08,6月30日,
丰田-锋兰达,2023款 锋兰达 2.0L CVT精英版,Nov-23,2.6,黑色,杭州,80B,非营运,7.11,6月30日,
丰田-丰田,2023款 RAV4荣放 2.0L CVT两驱都市版,Oct-23,4.7,白色,郑州,80B,非营运,9.48,10月11日,
丰田-上汽通用五菱,2023款 雷凌 智能电混双擎 1.8L 领先版,Oct-23,7.7,白色,北京,65B,非营运,5.67,10月15日,
丰田-现代,2023款 卡罗拉锐放 双擎 2.0L 精英版,Oct-23,3.7,白色,保定,65D,非营运,6.99,11月3日,
丰田-一汽红旗,2023款 皇冠陆放 2.5L HEV四驱尊贵版,Sep-23,5.6,白色,平顶山,80B,非营运,22.63,12月29日,
丰田-长安汽车,2023款 锋兰达 2.0L 智能电混双擎 尊贵版,Sep-23,0.8,白色,湖州,80A,非营运,10.6,12月10日,
丰田-比亚迪,2023款 威兰达 双擎 2.5L E-CVT四驱尊贵版,Aug-23,4.4,其他,合肥,80C,非营运,12.42,11月7日,
丰田-比亚迪,2023款 威兰达 双擎 2.5L E-CVT四驱尊贵版,Aug-23,4.4,其他,合肥,80C,非营运,13.85,9月23日,
丰田-卡罗拉,2023款 卡罗拉 1.8L 智能电混双擎 先锋版,Aug-23,15.0,白色,北京,35D,非营运,5.26,10月28日,
丰田-锋兰达,2023款 锋兰达 2.0L 智能电混双擎 尊贵版,Aug-23,1.9,黑/白,沧州,65B,非营运,10.87,11月10日,
丰田-威兰达,2023款 威兰达新能源 高性能版 2.5L 四驱动掌版,Aug-23,3.4,灰色,深圳,80B,非营运,13.02,1月13日,
丰田-卡罗拉,2023款 卡罗拉 1.2T 精英版,Aug-23,4.7,白色,郑州,80B,非营运,5.93,11月21日,
丰田-威兰达,2022款 威兰达 2.0L CVT两驱豪华版,Aug-23,3.7,黑色,西安,80B,非营运,9.74,12月11日,
丰田-锋兰达,2023款 锋兰达 2.0L 智能电混双擎 豪华版,Aug-23,0.4,白色,渭南,80A,非营运,10.19,9月9日,
丰田-亚洲狮,2022款 亚洲狮 2.0L 精英版,Aug-23,7.4,白色,平顶山,65B,非营运,4.46,8月11日,
丰田-锋兰达,2023款 锋兰达 2.0L 智能电混双擎 尊贵版,Aug-23,1.4,郑州,80B,非营运,9.81万,12.0,6月30日,
丰田-卡罗拉,2023款 卡罗拉 1.2T 先锋版,Aug-23,1.4,郑州,80B,非营运,6.30万,11.0,6月30日,
丰田-赛那SIENNA,2023款 赛那SIENNA 2.5L混动 豪华版,Aug-23,7.9,大连,65B,非营运,20.85万,1.0,6月30日,
丰田-卡罗拉,2023款 卡罗拉 1.8L 智能电混双擎 精英版,Jun-23,1.5,三明,80B,非营运,7.39万,9.0,6月30日,
丰田-锋兰达,2023款 锋兰达 2.0L CVT领先版,Jun-23,4.3,孝感,80B,非营运,6.84万,12.0,6月30日,
丰田-雷凌,2023款 雷凌 智能电混双擎 1.8L 领先版,Jun-23,8.6,北京,50B,非营运,5.40万,11.0,6月30日,
丰田-雷凌,2023款 雷凌 智能电混双擎 1.8L 豪华版,Jun-23,13.2,南京,65D,非营运,3.27万,9.0,6月30日,
丰田-雷凌,2023款 雷凌 智能电混双擎 1.8L 豪华版,Jun-23,13.2,白色,南京,65D,非营运,4.61,9月8日,
