数据来源,车辆全称,品牌车系,新车的价格,二手车的成交价,车况校正价,使用年限,车辆评级,车辆大类,车辆小类,车辆属性,城市,行驶里程,预测值,误差,误差率,误差等级
车易拍More,2024款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.43,7.43,1.08,中,轿车,紧凑型车,合资,北京,3.4,8.89,1.46,0.1965,2
车易拍More,2024款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.75,7.75,1.08,中,轿车,紧凑型车,合资,北京,3.4,8.89,1.14,0.1471,2
车易拍More,2024款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.43,7.43,1.08,中,轿车,紧凑型车,合资,北京,3.4,8.89,1.46,0.1965,2
车易拍More,2024款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.75,7.75,1.08,中,轿车,紧凑型车,合资,北京,3.4,8.89,1.14,0.1471,2
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.85,7.85,2.08,中,轿车,紧凑型车,合资,扬州,3.4,8.06,0.21,0.0268,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,8.42,8.42,1.83,中,轿车,紧凑型车,合资,郑州,5.4,8.26,-0.16,-0.019,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.79,7.79,2.08,中,轿车,紧凑型车,合资,济南,3.6,8.06,0.27,0.0347,1
车易拍More,2023款 速腾 300TSI DSG卓越版,大众-速腾,17.29,9.03,9.03,2.08,中,轿车,紧凑型车,合资,西宁,0.9,8.77,-0.26,-0.0288,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,8.14,8.14,2.08,中,轿车,紧凑型车,合资,重庆,2.1,8.06,-0.08,-0.0098,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,7.85,7.85,2.08,中,轿车,紧凑型车,合资,扬州,3.4,8.06,0.21,0.0268,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,8.42,8.42,1.83,中,轿车,紧凑型车,合资,郑州,5.4,8.26,-0.16,-0.019,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,8.03,8.03,1.92,中,轿车,紧凑型车,合资,绵阳,0.8,8.19,0.16,0.0199,0
车易拍More,2023款 速腾 300TSI DSG超越版,大众-速腾,15.89,8.32,8.32,2.08,中,轿车,紧凑型车,合资,邯郸,3.5,8.06,-0.26,-0.0312,1
