id,input_text,expected_level_id,expected_brand,expected_series,expected_year,category,notes
1,"宝马/X1/2016款 2.0T 自动 20Li豪华型前驱",,宝马,X1,2016,燃油车,标准案例-带分隔符
2,"大众 帕萨特 2023款 1.4TSI 双离合 280TSI 星空精英版",,大众,帕萨特,2023,燃油车,标准案例-TSI排量
3,"奥迪 A4 2022款 2.0TFSI 双离合 40TFSI 时尚型Plus",,奥迪,A4,2022,燃油车,TFSI排量+Plus版式
4,"丰田 凯美瑞 2021款 2.0L 自动 豪华版",,丰田,凯美瑞,2021,燃油车,L排量
5,"本田 雅阁 2020款 1.5T 手自一体 尊贵型",,本田,雅阁,2020,燃油车,手自一体档位
6,"特斯拉 Model 3 2023款 420KM 长续航版",,特斯拉,Model 3,2023,电动车,纯电续航
7,"比亚迪 汉 2024款 纯电 605KM 尊贵型",,比亚迪,汉,2024,电动车,纯电关键词
8,"理想 L9 2023款 增程Ultra版",,理想,L9,2023,增程车,增程关键词
9,"小鹏 P7 2022款 670KM 后驱超长续航版",,小鹏,P7,2022,电动车,后驱+续航
10,"蔚来 ES6 2023款 100kWh 四驱性能版",,蔚来,ES6,2023,电动车,四驱
11,"中升车源\n宝马 X3 2021款 2.0T 自动 xDrive30Li 领先型",,宝马,X3,2021,燃油车,噪音前缀测试
12,"**车行\n奔驰 E级 2022款 2.0T 自动 E300L 豪华型",,奔驰,E级,2022,燃油车,噪音前缀测试
13,"福特 福克斯 2014款 1.8 手自一体 酷白典藏版",,福特,福克斯,2014,燃油车,老款车型
14,"212 T01 2024款 2.0T 自动 探险家",,212,T01,2024,燃油车,特殊品牌名
15,"长安 深蓝SL03 2023款 515KM 纯电版",,长安,深蓝SL03,2023,电动车,子品牌车系
16,"极氪 001 2024款 100kWh 四驱性能版",,极氪,001,2024,电动车,数字车系名
17,"哈弗 H6 2023款 1.5T 双离合 智尚版",,哈弗,H6,2023,燃油车,常见SUV
18,"领克 03 2022款 2.0T 手自一体 劲Pro版",,领克,03,2022,燃油车,数字车系
19,"问界 M7 2024款 增程Max版",,问界,M7,2024,增程车,华为系
20,"奔驰 GLC 2023款 2.0T 自动 GLC300L 4MATIC 豪华型",,奔驰,GLC,2023,燃油车,4MATIC四驱
21,"保时捷 Cayenne 2022款 3.0T 自动 Cayenne",,保时捷,Cayenne,2022,燃油车,豪华品牌
22,"雷克萨斯 ES 2023款 2.5L 自动 ES260 卓越版",,雷克萨斯,ES,2023,燃油车,日系豪华
23,"沃尔沃 XC60 2022款 2.0T 自动 B5 四驱智远版",,沃尔沃,XC60,2022,燃油车,B5动力
24,"凯迪拉克 CT5 2023款 2.0T 自动 豪华型",,凯迪拉克,CT5,2023,燃油车,美系豪华
25,"红旗 H9 2024款 2.0T 自动 智联旗畅版",,红旗,H9,2024,燃油车,国产豪华
26,"吉利 银河L7 2023款 1.5T 混动 尊贵型",,吉利,银河L7,2023,混动车,混动关键词
27,"传祺 M8 2022款 2.0T 自动 领秀版",,传祺,M8,2022,燃油车,MPV车型
28,"五菱 宏光MINI 2023款 120KM 马卡龙版",,五菱,宏光MINI,2023,电动车,微型电动
29,"零跑 C11 2023款 500KM 舒适版",,零跑,C11,2023,电动车,新势力
30,"高合 HiPhi X 2022款 97kWh 性能版",,高合,HiPhi X,2022,电动车,高端电动
